pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
58,1797,0,19,4,33.94118729,1,26,53334.84633,0,0
59,20111,0,21,6,33.35994319,1,19,168297.5789,0,0
59,13430,0,29,4,14.81042423,1,15,39814.43884,0,0
59,1782,0,26,5,10.14311378,0,15,68758.94304,0,0
59,12614,0,35,5,26.43126442,1,23,26642.39758,0,0
58,131,0,18,6,23.93648165,0,20,112083.3161,0,0
58,627,0,17,6,29.26710371,0,29,129706.3391,0,0
59,9282,0,15,3,29.06459107,2,33,170242.2395,0,0
59,2541,0,17,7,24.98455189,0,25,62848.87604,0,0
58,7547,0,18,5,37.71124689,1,31,50250.55807,0,0
59,1825,0,28,5,17.33032582,0,24,89972.83894,0,0
59,3176,0,29,6,30.37844562,0,16,85936.86156,0,0
58,5896,0,37,4,36.1877488,0,34,55380.75003,0,0
59,4930,0,13,7,11.15432465,1,14,84852.62214,0,1
58,2786,0,10,6,39.38312203,0,26,74991.83342,0,0
59,7292,0,15,6,29.39584273,0,22,85085.96736,0,0
59,5356,0,8,6,21.78335788,0,17,53456.03667,0,0
59,28382,0,15,4,15.40509403,0,33,34283.01899,0,0
59,18911,0,20,4,35.55971735,0,7,54370.708,0,0
60,15125,0,17,5,19.3,0,23,50000.0,0,0
59,15185,0,5,6,16.81604427,0,27,97461.79037,0,0
59,5358,0,26,6,15.34190627,1,27,75892.52984,0,0
59,11923,0,16,6,17.16922299,0,23,71498.99405,0,0
59,1169,0,15,6,11.24173334,0,21,86879.38732,0,0
59,4628,0,12,5,33.0022376,0,22,57998.03266,0,1
59,2344,0,43,4,38.50483912,0,17,51500.26486,0,0
58,9243,0,9,7,21.65049379,2,24,53326.26392,0,0
58,3064,1,6,4,11.66116353,0,28,38571.7396,0,0
59,6705,0,10,4,22.22890927,0,25,62358.03372,0,0
59,18839,0,22,3,12.03146639,0,10,47837.44222,0,0
59,12522,0,17,6,33.62436785,2,24,70888.64021,0,0
58,11516,0,17,5,35.81454652,0,16,168754.9721,0,0
58,2983,0,11,5,7.799317472,1,17,143471.8728,0,0
59,3013,0,16,1,11.99767553,0,30,164148.6821,0,0
59,8664,1,14,7,31.66216291,1,32,60083.70673,0,0
59,1166,2,23,6,18.54358065,2,26,57617.29774,0,0
59,21798,0,29,7,20.98747762,0,20,55998.90266,0,0
59,8033,0,17,3,28.71562122,1,17,89755.01163,0,0
59,4204,0,28,6,32.21257851,0,33,96770.28173,0,0
59,5696,0,7,5,32.13707856,0,10,75386.56652,0,0
36,51856,3,40,3,20.19,0,14,140000.0,0,0
59,596,1,31,4,9.851699988,0,31,183173.2194,0,0
59,30357,0,30,6,20.71950347,0,25,166315.3234,0,0
58,2676,1,18,7,15.40035432,0,30,55121.99313,0,1
58,4578,0,7,3,29.5949232,0,34,59891.98635,0,0
59,5982,0,9,7,22.64214976,0,35,63461.5955,0,0
59,2415,1,13,5,24.98265242,0,31,69447.53664,0,0
59,2624,0,21,4,17.27594284,0,6,33647.33027,0,0
58,5549,0,32,7,27.48836487,0,24,111232.9086,0,0
59,9356,0,19,7,26.09108488,0,25,207728.7116,0,0
58,3665,0,16,4,9.154199917,0,21,45190.6555,0,0
59,2847,0,5,5,6.949939436,1,31,48409.63111,0,0
59,655,0,18,4,19.51751028,0,9,148961.4576,0,0
58,4872,0,22,6,22.16676714,0,30,57647.27697,0,0
58,1724,0,9,7,13.00761146,0,18,63125.06848,0,0
58,1701,0,25,7,24.65602237,0,18,63366.89598,0,0
59,10766,1,23,5,26.9309183,0,29,37789.38335,0,0
36,835,0,14,7,12.98882102,0,34,50699.87779,0,0
59,6753,3,8,5,30.67482878,1,17,67470.33003,0,0
36,5463,1,22,5,32.93771496,0,19,132956.401,0,0
59,5587,0,16,5,26.88243552,0,19,33393.95464,0,0
36,12390,0,34,6,20.47,1,29,60000.0,0,0
58,12597,0,19,5,19.5917236,0,24,61812.34333,0,0
58,15783,0,19,7,17.57781352,0,27,97549.40329,0,0
59,7806,0,23,5,18.02291712,0,33,154551.5039,0,0
59,7959,0,32,6,31.15253899,0,34,37603.13604,0,0
59,1903,0,16,5,20.1249394,1,12,102763.4657,0,1
60,4799,1,8,3,23.08570071,0,23,77407.94323,0,0
58,10296,0,6,5,30.26008064,0,28,48890.91242,0,0
58,1113,0,11,5,37.03013132,1,8,45133.53301,0,0
58,2297,0,25,5,32.37046151,0,26,47707.99854,0,0
59,2950,0,25,7,25.1213029,0,14,63396.79649,0,0
59,3665,0,26,3,24.72785777,0,13,55503.53507,0,0
59,6405,0,41,5,14.55879932,0,32,140983.6968,0,0
59,8112,0,11,7,27.17204401,0,21,95222.78395,0,0
58,5579,0,42,7,28.61424744,0,17,113183.6916,0,0
59,135,0,34,4,15.83145487,0,14,73680.21335,0,0
58,6454,0,21,6,23.22252806,0,31,81052.51489,0,1
36,16479,1,49,6,17.66,0,26,140000.0,0,0
59,3450,0,25,6,32.62395547,0,31,60346.88661,0,0
59,8825,0,15,4,17.90495677,0,31,345452.0505,0,0
59,8755,0,19,7,34.2921851,0,26,62069.78093,0,0
58,10711,0,36,4,15.89813055,0,29,45785.55497,0,0
59,6696,0,18,6,19.99703416,1,29,45265.00164,0,0
59,4885,2,19,5,13.0822098,0,25,103984.9944,0,0
59,4395,0,29,7,29.15978333,1,19,53294.38429,0,0
36,336,0,14,7,25.07944766,0,2,220475.6891,0,1
60,12103,1,36,4,18.43,0,20,62000.0,0,0
59,4046,0,13,5,16.88636745,0,21,102455.9273,0,0
59,4558,0,8,5,34.76497612,1,30,73380.00721,0,0
59,11079,0,27,5,19.14312228,0,24,31520.53626,0,0
59,11791,0,26,7,29.39245742,1,5,157741.1692,0,0
59,6554,1,21,5,38.26043449,0,14,107587.7592,0,0
59,11432,0,20,4,15.92566135,0,24,19723.86624,0,0
59,851,0,13,7,16.30016509,1,25,55690.56978,0,0
58,7572,0,21,4,32.90754421,0,32,59390.07182,0,1
59,475,1,5,7,15.49718037,0,29,57137.1321,0,0
58,6386,0,20,3,35.81103944,0,27,24251.62694,0,0
59,523,0,13,6,15.8090566,0,20,94938.90959,0,0
59,10529,0,15,5,21.96673066,0,28,142712.0753,0,0
59,22425,0,17,6,25.37855255,1,26,107868.2908,0,0
58,2708,0,16,2,16.24133167,0,30,43408.87404,0,0
58,17042,0,7,5,17.45795135,0,21,55300.83252,0,0
59,21383,0,17,4,13.97380209,0,12,58596.42106,0,0
59,12292,0,28,3,29.71994215,0,21,40764.17981,0,0
59,547,0,44,6,26.84904885,0,34,82623.05957,0,0
59,1553,2,23,6,18.52880184,1,28,105551.5673,0,0
58,1397,0,7,6,29.28032048,0,27,84614.62316,0,0
59,3004,0,17,5,14.61591781,1,9,101437.116,0,0
59,7118,0,9,3,16.58600138,1,34,272548.497,0,0
59,22,0,20,6,24.3265165,0,29,111909.4838,0,0
59,13889,0,9,5,18.88827801,0,29,71962.5665,0,0
36,22187,3,44,6,13.65,0,27,35000.0,0,0
58,4326,0,25,5,23.15265415,0,23,62960.70755,0,0
59,6315,0,15,5,18.34581363,0,30,59584.92505,0,0
59,2753,0,16,7,16.78791893,1,26,96254.83825,0,1
36,7984,0,23,7,8.96,0,31,90000.0,0,0
58,3371,0,25,5,17.82568197,0,19,35225.77745,0,0
59,2123,0,17,6,17.60530189,0,21,36070.1521,0,0
58,9988,0,4,1,26.58624155,0,25,44637.81732,0,1
58,4246,0,21,6,13.08730177,1,29,39821.22519,0,0
58,4960,0,39,5,23.02275745,0,25,37540.72956,0,0
36,4858,0,13,7,1.91,0,33,120000.0,0,0
58,934,1,14,6,20.03743363,0,6,47382.75273,0,0
58,9881,0,19,5,13.9219983,6,31,59659.82773,0,0
59,2597,0,11,6,29.05079026,0,26,87146.33597,0,0
58,21041,0,19,6,28.64606546,0,9,46225.26511,0,0
59,5247,0,52,3,20.18864639,0,10,58497.96255,0,0
58,5296,0,5,6,22.17866974,1,15,81046.2736,0,1
36,11410,2,35,5,13.11,1,24,180000.0,0,0
59,8936,0,12,5,36.65551024,0,29,70336.504,0,0
59,9376,0,28,4,34.90298424,0,25,58812.87602,0,0
59,331,0,22,7,14.00503338,0,4,93324.49279,0,0
59,12156,0,13,7,12.8176606,0,21,42741.774,0,1
60,72172,2,33,4,16.93,0,19,120000.0,0,0
36,46338,0,19,6,9.58,0,29,160000.0,0,0
58,2708,0,26,7,14.17244906,0,10,52238.85243,0,0
58,4813,0,27,6,15.13933479,0,29,15056.21103,0,0
58,2279,1,21,7,23.10806883,0,14,53976.75775,0,0
36,15678,0,34,6,21.22,0,29,112000.0,0,0
60,25546,1,31,5,30.69,1,22,70000.0,0,0
59,4874,0,13,7,13.04179577,1,22,56155.24038,0,1
59,28570,0,8,5,27.73100903,0,10,59931.46165,0,0
59,5481,0,17,4,19.61547273,1,27,101547.6827,0,0
59,8133,1,16,6,34.47471042,0,21,84230.14876,0,0
59,4521,0,15,6,23.42793404,0,34,55709.3095,0,0
58,1168,0,17,6,21.28714126,0,13,140839.1344,0,0
58,1008,0,11,5,16.41505024,0,9,154994.5682,0,1
59,7356,0,21,5,38.37261423,0,33,149942.6571,0,0
60,5494,1,23,4,21.72,0,17,72000.0,0,0
58,9927,0,16,5,35.03752833,0,30,83356.24647,0,0
59,5322,0,18,4,21.56581751,1,19,79333.27336,0,0
59,2264,0,13,7,25.84089152,0,9,150116.2562,0,0
59,5232,0,15,7,23.96691657,0,28,37892.74723,0,0
59,1845,0,24,7,23.09420533,0,21,337949.8459,0,0
58,1129,0,29,6,25.4998039,0,26,65268.68022,0,0
59,5482,0,21,4,34.63656305,0,22,95825.69829,0,0
59,5851,0,17,5,22.07465106,0,22,47524.23372,0,0
59,7842,0,14,7,26.58091953,0,29,46522.88306,0,0
59,1784,0,19,3,23.04408716,0,17,48826.29256,0,0
59,5194,0,4,6,24.34506773,1,9,58134.2305,0,1
58,2503,0,21,5,37.79668517,1,16,42523.96304,0,0
59,9985,0,10,2,17.63407192,0,9,88154.97961,0,0
59,12582,0,17,6,29.40533173,0,28,63160.31611,0,0
58,10593,0,29,5,14.44093805,1,27,109029.0895,0,0
59,1125,0,9,5,18.25683246,0,20,41353.34506,0,1
59,475,0,12,6,20.93179435,1,19,171393.3567,0,0
59,14670,0,25,5,33.86354596,0,13,76489.7301,0,0
59,4629,0,7,5,22.40534402,0,27,99122.98148,0,0
58,343,0,10,7,34.21854646,0,28,83246.91342,0,0
59,1845,0,14,7,15.78695047,0,16,39752.56601,0,0
59,3119,0,17,5,22.80370472,0,32,37934.6729,0,0
59,10744,0,23,5,11.1857164,0,22,46922.70875,0,0
59,7276,0,22,6,37.50341409,0,23,48207.24033,0,0
59,633,0,22,2,37.68812586,0,6,54481.93703,0,1
58,15656,0,24,3,23.22924095,2,28,62481.13337,0,0
59,6998,0,44,3,26.67946254,0,16,68241.31684,0,0
59,5253,0,10,3,14.03161881,1,24,61168.84801,0,1
59,11064,0,36,4,33.85919331,0,14,70237.62826,0,0
59,5142,0,6,5,6.369646558,1,29,54776.41344,0,0
59,673,0,20,7,15.59094562,2,12,167333.9229,0,0
59,1822,0,33,4,14.95057771,0,25,148856.386,0,0
58,7278,0,4,5,22.85081028,0,23,66314.58915,0,0
58,1374,0,8,4,23.39875327,0,26,39236.31836,0,0
59,2713,0,13,6,27.01615997,0,22,94196.43322,0,0
59,22339,1,12,4,17.57645757,0,14,31438.54032,0,0
59,15422,1,14,5,24.25769935,1,13,61969.54072,0,0
59,4384,0,23,7,6.640963965,0,18,98818.97918,0,0
59,5314,0,24,5,18.85210394,2,13,65310.71735,0,0
59,12197,0,16,6,16.60710749,0,19,41133.96812,0,0
58,2231,0,25,5,16.37212121,1,24,34832.53609,0,0
59,17181,0,25,3,22.38795277,0,31,48921.1611,0,0
59,19535,0,24,6,38.38642625,0,33,202736.4629,0,0
59,11907,0,16,6,24.66213644,1,27,60361.70946,0,0
58,402,0,4,7,37.93580941,1,33,91464.20748,0,0
58,6193,0,19,5,13.07055841,0,24,96363.49824,0,1
59,870,0,9,5,27.87415251,0,24,74917.069,0,0
59,6503,0,50,5,32.61840295,0,28,57743.43156,0,0
58,660,1,10,5,29.88239505,1,30,49097.19524,0,0
58,1361,0,4,5,34.75774508,0,15,41199.20555,0,0
59,4661,0,19,2,12.6604651,0,18,85756.85727,0,0
60,1589,0,11,5,15.92,0,24,56000.0,0,0
59,6669,0,28,4,39.36301371,0,7,59375.55764,0,0
58,21592,0,13,7,31.13812781,0,32,101409.6307,0,0
58,2236,0,15,6,27.20357985,0,13,46636.86276,0,0
58,3320,0,23,6,9.152652601,0,8,67016.05317,0,0
59,12654,0,20,5,14.67120374,0,18,126890.2963,0,0
58,17333,0,28,4,26.41813859,0,12,95605.53718,0,0
59,2448,0,16,7,16.44962058,0,26,57329.04475,0,0
59,8755,0,33,6,22.76959465,0,11,127839.8385,0,0
59,2504,0,22,2,11.5823152,0,27,100952.5918,0,0
58,467,0,18,5,15.98446173,0,30,93176.28538,0,0
59,2723,0,15,7,5.046617041,0,22,83798.40324,0,0
59,970,1,16,6,29.54848554,0,18,74699.55431,0,0
58,21723,0,25,7,28.90217127,0,32,51968.72149,0,0
36,16861,0,33,7,19.12,0,31,58000.0,0,0
59,13502,0,16,6,26.83214407,0,20,88224.5409,0,0
58,19668,0,4,6,17.64876691,0,27,61234.50736,0,0
59,1522,0,30,7,28.60385564,1,5,75712.64041,0,0
59,1947,0,9,6,9.911399021,0,27,45007.23615,0,0
36,28459,0,25,7,17.5,0,33,115400.0,0,0
59,14177,0,10,2,21.98990468,1,30,81047.72549,0,0
59,1252,0,23,6,35.7177154,6,6,133161.7868,0,0
58,866,0,12,4,15.8255107,1,9,86235.56169,0,0
58,2861,0,30,5,12.94303989,2,23,49551.71386,0,0
59,9983,0,7,6,30.41327868,2,14,83010.66269,0,0
36,864,1,17,6,36.18777378,0,29,65099.06627,0,0
59,4765,0,19,6,14.24384043,0,29,111112.2365,0,0
59,8366,0,9,7,17.48301789,2,24,68187.14087,0,0
59,21038,0,9,5,29.28447612,0,21,41566.78642,0,0
58,3453,0,35,7,28.35839148,0,23,66942.30829,0,0
59,3177,0,12,6,22.1241269,0,27,45657.66007,0,0
59,7570,1,22,7,20.67459383,0,19,115662.0509,0,0
59,1352,0,33,5,19.66136962,0,22,106824.2355,0,0
59,1678,0,18,3,36.93957317,1,22,97125.14111,0,0
58,6785,0,5,4,19.07979598,0,22,92751.62968,0,0
58,4460,0,7,5,39.17372977,0,28,62852.51839,0,0
59,7213,0,28,5,38.37543306,0,23,40835.53051,0,0
58,653,0,19,4,18.36501742,0,22,56445.67776,0,0
59,35,0,31,2,26.16945716,0,35,53799.3661,0,0
58,9079,0,22,7,15.44093775,0,29,61630.59887,0,0
59,6420,0,29,5,38.27857152,0,29,96570.64921,0,0
58,6872,0,14,4,9.71635341,2,17,58324.31585,0,0
58,1269,0,23,7,37.92250525,0,25,289657.4592,0,0
59,3391,0,18,5,27.81926653,0,20,47539.56077,0,0
58,3006,0,12,5,16.59250342,0,21,97635.75951,0,0
58,8565,0,27,7,16.9483565,1,14,101431.4008,0,0
58,8221,0,4,4,20.38773432,0,25,37394.20417,0,0
59,37851,0,16,4,17.89420934,7,4,42842.96558,0,0
58,1848,0,24,3,32.1426961,0,29,233032.9505,0,0
59,668,0,21,5,9.790289774,1,28,33506.39277,0,0
59,9874,0,20,5,12.39394678,0,34,56231.59658,0,0
59,4569,0,14,3,24.72303598,0,22,41267.54653,0,0
58,11314,0,25,6,13.61061652,0,23,182299.4108,0,0
58,843,0,20,4,37.03940452,0,29,35677.31647,0,0
59,8186,0,7,7,34.49251556,0,32,54124.57159,0,0
59,11104,0,16,6,35.95740147,0,26,35676.9984,0,0
59,4417,0,21,6,19.79607825,0,32,70123.89271,0,0
58,5893,0,8,6,19.79253695,0,17,81630.00581,0,0
59,728,2,28,7,26.89980449,0,21,40220.05414,0,0
58,10789,0,24,4,24.26049768,0,28,85801.86761,0,0
59,6720,0,19,6,20.53881063,0,29,112317.3843,0,0
59,3078,0,18,6,16.75169455,0,22,144775.6832,0,0
58,5673,0,23,7,14.07079943,0,31,134999.0222,0,0
59,437,0,9,3,13.47068038,0,30,44383.15224,0,0
59,8448,2,10,6,18.89307401,0,10,70172.54363,0,0
59,11010,0,21,2,25.84245362,0,17,186415.445,0,0
58,464,0,15,6,24.08444666,0,11,46600.83294,0,0
58,4725,0,12,5,30.90118789,0,26,35989.7172,0,0
59,11071,0,19,5,17.44065497,0,14,75641.62471,0,0
58,8549,0,28,1,15.47324346,1,28,99394.69152,0,0
59,9602,0,10,5,22.35848646,0,25,103875.2004,0,0
60,9278,0,6,6,30.20319909,0,18,235978.1252,0,0
58,203,0,28,6,25.19246898,0,22,73104.6668,0,1
58,9395,0,20,7,20.38243414,1,28,51860.01632,0,0
58,9553,0,18,6,14.66566681,1,28,37571.65446,0,0
58,13804,0,16,5,26.65322392,0,29,80010.5892,0,1
60,4462,0,20,5,13.04367305,0,22,73820.52382,0,0
36,19434,0,11,5,38.95,0,22,29000.0,0,0
58,2564,0,15,7,17.02229948,1,25,40439.9777,0,0
36,5618,0,31,7,20.32898085,0,14,125668.8378,0,0
59,20380,0,20,4,34.23388753,0,24,40597.79787,0,0
59,3503,0,18,5,22.20765849,0,27,60558.68444,0,0
58,30943,0,22,5,35.4731937,0,32,70420.99864,0,0
59,2793,2,11,5,28.96506067,0,19,64326.63722,0,0
58,21305,0,20,4,19.48822481,0,28,46137.91409,0,0
59,2194,0,24,6,14.73038331,1,27,110626.2567,0,0
59,1020,0,27,7,29.86378184,1,26,42082.16662,0,0
59,6543,2,15,6,7.716202941,0,16,119408.7802,0,1
59,4915,0,20,6,35.1599853,0,24,75480.94392,0,0
59,458,0,19,6,38.63546461,1,31,147397.8572,0,0
36,9118,1,14,6,7.88,7,27,72000.0,0,0
59,1611,0,27,5,33.06968861,0,34,82350.34828,0,0
59,322,0,29,6,21.0982249,0,29,55660.09227,0,0
58,146,0,6,6,18.13623037,0,23,62994.73096,0,0
59,11373,0,13,3,38.10824873,0,19,69269.87847,0,0
58,7243,0,32,5,23.84779468,0,28,87777.12352,0,0
58,7378,0,21,6,23.08152026,2,27,133074.5994,0,0
58,6295,1,21,5,22.39308906,0,21,176816.2292,0,0
59,6669,1,13,2,32.50339149,0,15,93089.32201,0,0
58,1352,0,25,5,26.61813158,1,27,119856.7058,0,0
58,17225,0,17,3,39.55716165,0,23,51328.62808,0,0
58,2330,0,5,7,35.60028875,0,23,215946.5949,0,1
59,11743,0,17,7,38.32462698,0,27,84079.72916,0,0
59,2964,0,23,6,19.55033226,1,22,56492.48827,0,0
58,5434,0,27,7,16.76253404,0,34,59405.61056,0,1
58,14335,0,8,2,35.64532274,0,26,83671.7195,0,0
59,9328,0,21,3,14.55812903,0,28,60798.23606,0,0
36,52149,1,44,7,22.92,0,32,130000.0,0,0
58,1437,0,20,6,18.01474389,1,29,26497.15257,0,0
59,1889,0,27,7,18.89432963,1,20,76436.12342,0,0
59,11340,0,20,5,22.36902083,0,22,152329.7939,0,0
59,11953,2,19,5,26.24133386,0,14,72438.7009,0,0
59,6424,0,21,7,14.27836277,0,23,178750.822,0,0
59,1488,0,35,2,35.08972177,0,28,57810.05049,0,0
59,629,0,24,4,15.08422588,0,18,49052.65679,0,0
59,6486,0,13,6,22.46257734,1,7,71465.2497,0,0
59,16754,0,10,5,27.77603968,0,13,76256.00123,0,0
59,3965,0,19,6,23.76865654,0,25,57446.44622,0,0
58,28205,0,26,6,22.44111448,1,28,38438.22473,0,0
59,2592,0,50,4,36.2995466,1,21,103512.0946,0,0
59,8082,0,22,5,34.87711829,0,27,77752.18225,0,0
59,3512,2,17,4,31.9452401,0,13,121558.0372,0,0
59,8464,0,19,4,11.97426829,0,20,58677.6947,0,0
58,4574,2,25,6,21.2849959,0,27,65773.30818,0,0
59,2939,0,19,6,22.09789089,0,28,239838.8963,0,0
58,4336,0,17,6,39.26033043,0,29,33655.52813,0,0
36,6755,1,24,6,27.03,0,27,30000.0,0,0
59,27441,0,8,5,22.25483519,0,10,42870.49203,0,0
58,5313,0,18,6,26.43460556,0,25,23410.74838,0,0
58,36984,0,45,6,34.84010284,0,4,247556.2218,0,0
36,6966,0,23,4,9.24,3,19,100000.0,0,0
59,15494,0,17,3,2.30619739,2,12,21417.58563,0,0
59,9478,0,18,7,22.32502053,0,29,113270.6798,0,0
59,2569,0,25,6,14.48320651,0,20,106407.5767,0,0
59,6524,0,20,7,20.23875053,0,15,77103.23132,0,0
59,4925,0,12,6,26.01193898,0,24,61826.45698,0,0
59,9501,0,31,4,24.809346,0,14,97102.70705,0,0
58,887,0,16,5,22.52631504,0,31,97496.86925,0,0
59,3662,0,15,7,24.09665265,0,15,147461.143,0,0
59,726,0,11,3,8.618268369,0,26,70145.74629,0,0
58,2486,0,10,4,18.96540963,0,20,123480.7018,0,0
59,4881,0,10,6,26.06378261,0,27,75345.09726,0,0
59,5249,0,12,5,28.45206597,0,28,79832.97399,0,0
59,1623,0,25,6,16.419624,2,20,195027.73,0,0
60,3688,0,13,5,32.7334932,0,24,42956.5684,0,0
59,7098,0,31,5,13.99071932,0,26,79303.68344,0,0
59,15744,0,15,4,11.55376703,1,17,68626.60801,0,0
59,17264,0,23,7,30.11107928,1,18,43784.43331,0,0
58,9872,0,15,5,24.32197075,1,32,67294.54883,0,0
59,4371,0,7,4,30.69668407,1,31,91372.95877,0,0
59,7344,0,25,5,17.84952899,0,24,50558.70733,0,0
58,3882,0,13,4,34.26941712,0,24,91177.33539,0,0
59,19033,0,7,5,18.42951377,0,32,82706.07402,0,0
58,1225,0,6,6,29.68450055,0,27,61761.24076,0,0
59,700,1,4,3,16.41514764,1,31,24248.84588,0,0
59,2637,0,12,7,36.03360515,0,22,124508.4449,0,0
59,10843,0,18,7,33.01672501,0,19,47475.49221,0,0
59,13807,0,9,5,20.64084128,2,17,56225.96322,0,0
59,31831,0,21,4,33.36403721,0,11,105631.6175,0,0
59,10448,0,14,6,36.06886776,0,20,34262.60307,0,1
59,6992,0,19,5,29.47262516,0,35,84978.20378,0,0
58,7227,0,11,7,23.23928891,3,27,154287.0682,0,0
59,3487,0,18,6,14.28245357,0,16,183593.0041,0,0
59,8197,0,19,3,32.77674202,0,31,42852.61559,0,0
36,2422,2,20,5,32.59,1,23,57000.0,0,0
59,18838,0,23,5,12.77203906,0,19,85962.07747,0,1
59,16969,0,12,4,30.63711906,1,31,104774.4746,0,0
36,5250,1,16,5,1.68,0,23,75000.0,0,0
59,494,0,16,3,14.90647125,0,29,75208.71393,0,0
58,6139,0,19,6,23.23402569,0,18,54727.28698,0,0
59,9366,1,13,5,31.23176266,1,25,82754.18191,0,0
59,9666,0,17,5,21.4209569,0,28,143159.1731,0,0
58,7084,0,23,7,13.90322628,0,32,53767.01803,0,0
59,4439,0,23,7,19.45729489,0,15,70925.56848,0,0
60,4206,1,39,6,18.66,0,29,125000.0,0,0
59,2748,0,16,6,13.29313739,0,32,56707.98966,0,0
58,803,0,9,7,15.90039176,0,29,144239.0512,0,0
59,1890,0,9,3,8.320122276,0,32,57942.32297,0,0
59,820,0,20,5,16.92541888,0,24,73182.09358,0,0
36,10965,0,25,7,14.14,0,31,32000.0,0,0
58,2184,0,9,6,20.31910023,0,8,137833.7007,0,0
58,25471,0,36,5,8.08472291,0,19,135695.3929,0,1
60,9131,0,28,3,22.17,0,14,46500.0,0,0
59,21747,0,18,6,20.97386169,0,29,91373.72892,0,0
60,7336,1,15,4,9.56,4,19,100000.0,0,0
59,1505,0,22,5,10.10139899,0,25,59795.74186,0,0
58,4475,1,17,7,6.800511465,0,28,107654.5191,0,0
60,11131,0,14,4,31.59,0,16,38400.0,0,0
59,4151,0,16,6,19.31374875,0,24,60542.47324,0,0
59,2516,0,12,6,15.19160648,1,25,102391.004,0,0
59,2808,0,33,7,19.04665281,0,2,158496.3672,0,0
59,25712,0,15,5,10.18936141,0,6,86522.14978,0,0
59,7421,0,27,6,19.50157488,0,24,39287.0387,0,0
58,2750,0,17,7,17.188302,0,30,75589.50399,0,0
59,2566,0,22,5,28.41051259,0,31,42996.52531,0,0
58,9447,0,9,4,14.32086625,1,35,98516.98041,0,0
59,5185,0,8,6,13.70734809,0,28,50030.97258,0,0
59,505,0,5,5,20.36245769,0,7,45655.67991,0,0
58,1604,0,12,4,29.8980539,0,29,62711.32816,0,0
58,10451,2,29,6,17.72023119,0,28,99063.37229,0,0
59,2376,2,15,5,28.067138,0,6,76814.16791,0,0
59,6256,0,20,3,34.33466481,0,31,50622.59024,0,0
59,1642,0,21,5,39.05934696,1,14,66636.69377,0,0
58,3170,0,15,4,35.7884322,0,20,38379.97908,0,0
58,850,0,21,6,27.6051806,0,31,38859.51039,0,0
58,7360,0,6,6,16.48592711,0,26,81455.19429,0,0
60,3524,0,25,4,37.7376447,2,8,42686.18932,0,0
59,9053,0,31,6,28.20033672,1,26,67063.50279,0,0
36,15657,0,22,5,35.55201375,0,9,58055.37817,0,0
59,837,0,15,6,31.59225789,0,11,67131.46245,0,0
59,16443,0,33,3,25.43843407,0,28,49209.16052,0,0
59,5983,0,16,6,11.5279502,0,24,84799.01296,0,0
59,43384,0,16,6,15.17365012,0,7,15921.34088,0,0
59,5792,0,27,5,37.22225709,0,31,123709.8258,0,0
59,3216,0,24,6,24.17678146,0,31,61351.54667,0,0
59,14622,0,6,5,25.00755156,0,28,28233.87665,0,0
59,23539,1,9,6,28.76313543,0,20,76599.65802,0,1
59,7443,0,19,6,18.22477841,0,32,36599.1525,0,1
59,11370,1,11,7,27.76905412,3,23,73508.87118,0,0
36,6207,2,22,6,3.6,0,29,70000.0,0,0
58,1533,0,16,6,23.94457543,0,25,78651.66369,0,0
58,1533,0,25,4,20.74542033,0,21,56930.94187,0,0
59,4495,0,14,5,14.83354898,1,28,69921.88312,0,0
59,46457,0,33,6,37.2458002,0,14,72127.65663,0,0
59,20202,0,19,6,30.7959307,0,30,34621.15525,0,0
59,5442,0,7,5,16.85492522,0,16,30207.27089,0,0
60,7241,0,12,4,39.51,0,18,23000.0,0,0
59,10130,0,18,6,21.08833672,0,30,101894.0421,0,0
58,11562,0,16,1,16.27117842,0,14,94651.51294,0,0
58,6122,0,9,3,22.02149472,0,28,100856.0967,0,0
58,14638,0,38,7,33.5824036,1,24,60656.56432,0,0
59,2606,0,21,6,33.18283328,1,28,18639.5689,0,0
59,1343,0,28,5,20.01197969,0,16,45720.68391,0,0
58,24341,1,7,5,39.38441555,0,26,113314.694,0,0
58,15026,0,12,6,20.76357029,0,24,73803.46913,0,0
59,522,0,30,5,26.90728222,1,34,86946.95462,0,0
60,11865,2,13,2,23.29804504,0,18,38015.55644,0,0
59,4222,0,16,2,21.77384751,2,13,17931.25097,0,0
36,25461,0,23,7,33.17,0,32,29000.0,0,0
59,1771,0,31,6,39.36990152,0,33,145715.2677,0,0
58,22,0,22,7,23.39950754,0,29,127553.0196,0,0
59,20637,0,14,2,17.74729492,0,29,52402.51625,0,0
60,4761,0,24,4,22.31965077,0,23,87368.67146,0,0
60,4532,1,20,6,15.24665037,0,15,141688.9788,0,0
36,8247,0,16,5,14.09,0,23,47000.0,0,0
36,4497,1,11,4,33.38,3,19,27000.0,0,0
59,192,0,7,6,10.14582592,1,27,46696.13727,0,0
59,7359,0,16,6,19.85935854,1,29,68894.32447,0,0
60,23084,0,19,3,15.28,0,11,45000.0,0,0
59,3783,2,20,5,23.9365556,0,28,127348.5736,0,0
36,27940,1,33,6,25.15,2,27,122200.0,0,0
58,783,0,12,3,25.64014824,0,24,71623.72712,0,1
60,8090,3,19,4,10.6,0,17,65000.0,0,0
59,8668,0,36,5,29.13551818,0,29,203275.1833,0,0
